Number;Altitude [m];AltitudeDifferencesDownhill [m];AltitudeDifferencesUphill [m];Cadence [rpm];Calories [kcal];DistanceAbsolute [m];Distance [m];DistanceDownhill [m];DistanceUphill [m];Heartrate [bpm];Incline [%];IntensityZone;Latitude;Longitude; % of  HRMax;Power [Watt];Power to Weight Ratio [Watt/kg];RiseRate [m/min];Speed [m/s];SpeedReference;SpeedTime;TargetZone;Temperature [°C];TrainingTime [s];TrainingTimeAbsolute [s];TrainingTimeDownhill [s];TrainingTimeUphill [s];Work [kJ];Power zone
446;360000;0;0;84;0.094913549239534;3173.850000000001;8.25;0;0;99;0;0;47.575698;6.996228;53.513513513513516;115;1.5333333333333334;0;8.25;sensor;121;0;26.2;100;44620;0;0;0.115;1
447;360000;0;0;84;0.094913549239534;3182.080000000001;8.23;0;0;99;0;0;47.575672;6.996328;53.513513513513516;115;1.5333333333333334;0;8.233333333333333;sensor;121;0;26.2;100;44720;0;0;0.115;1
448;360000;0;0;84;0.094913549239534;3190.290000000001;8.21;0;0;99;0;0;47.575643;6.99643;53.513513513513516;115;1.5333333333333334;0;8.21111111111111;sensor;121;0;26.1;100;44820;0;0;0.115;1
449;360000;0;0;84;0.094913549239534;3198.520000000001;8.23;0;0;99;0;0;47.575615;6.996533;53.513513513513516;120;1.6;0;8.233333333333333;sensor;121;0;26.1;100;44920;0;0;0.12;1
450;360000;0;0;85;0.094913549239534;3206.820000000001;8.3;0;0;99;0;0;47.57559;6.996637;53.513513513513516;120;1.6;0;8.305555555555555;sensor;120;0;26;100;45020;0;0;0.12;1
451;360000;0;0;85;0.094913549239534;3215.060000000001;8.24;0;0;99;0;0;47.575568;6.996742;53.513513513513516;120;1.6;0;8.247222222222222;sensor;121;0;26;100;45120;0;0;0.12;1
452;360000;0;0;85;0.094913549239534;3223.370000000001;8.31;0;0;99;0;0;47.575543;6.996847;53.513513513513516;120;1.6;0;8.311111111111112;sensor;120;0;26;100;45220;0;0;0.12;1
453;360000;0;0;86;0.094913549239534;3231.7800000000007;8.41;0;0;99;0;0;47.575522;6.996953;53.513513513513516;125;1.6666666666666667;0;8.408333333333333;sensor;118;0;26;100;45320;0;0;0.125;1
454;360000;0;0;88;0.094913549239534;3240.3200000000006;8.54;0;0;99;0;0;47.575498;6.997062;53.513513513513516;130;1.7333333333333334;0;8.541666666666666;sensor;117;0;26;100;45420;0;0;0.13;1
455;360000;0;0;88;0.094913549239534;3248.9500000000007;8.63;0;0;99;0;0;47.575475;6.997172;53.513513513513516;135;1.8;0;8.636111111111111;sensor;115;0;26;100;45520;0;0;0.135;1
456;360000;0;0;91;0.094913549239534;3257.790000000001;8.84;0;0;99;0;0;47.575453;6.997283;53.513513513513516;140;1.8666666666666667;0;8.841666666666667;sensor;113;0;26;100;45620;0;0;0.14;1
457;360000;0;0;92;0.08864151081605004;3266.790000000001;9;0;0;96;0;0;47.575427;6.997398;51.891891891891895;150;2;0;9.002777777777776;sensor;111;0;26;100;45720;0;0;0.15;2
458;360000;0;0;93;0.08864151081605004;3275.840000000001;9.05;0;0;96;0;0;47.575392;6.997518;51.891891891891895;160;2.1333333333333333;0;9.049999999999999;sensor;110;0;26;100;45820;0;0;0.16;2
459;360000;0;0;93;0.08864151081605004;3284.960000000001;9.12;0;0;96;0;0;47.575368;6.997635;51.891891891891895;160;2.1333333333333333;0;9.127777777777778;sensor;109;0;26;100;45920;0;0;0.16;2
460;360000;0;0;94;0.08864151081605004;3294.090000000001;9.13;0;0;96;0;0;47.575347;6.997748;51.891891891891895;160;2.1333333333333333;0;9.133333333333335;sensor;109;0;25.9;100;46020;0;0;0.16;2
461;360000;0;0;93;0.08864151081605004;3303.210000000001;9.12;0;0;96;0;0;47.575327;6.997863;51.891891891891895;160;2.1333333333333333;0;9.127777777777778;sensor;109;0;25.9;100;46120;0;0;0.16;2
462;360000;0;0;93;0.08864151081605004;3312.330000000001;9.12;0;0;96;0;0;47.575308;6.997978;51.891891891891895;160;2.1333333333333333;0;9.127777777777778;sensor;109;0;25.9;100;46220;0;0;0.16;2
463;360000;0;0;93;0.08864151081605004;3321.390000000001;9.06;0;0;96;0;0;47.575292;6.998093;51.891891891891895;160;2.1333333333333333;0;9.06111111111111;sensor;110;0;25.9;100;46320;0;0;0.16;2
464;360000;0;0;93;0.08864151081605004;3330.4700000000007;9.08;0;0;96;0;0;47.575275;6.998213;51.891891891891895;155;2.066666666666667;0;9.08611111111111;sensor;110;0;25.9;100;46420;0;0;0.155;2
465;360000;0;0;93;0.08864151081605004;3339.600000000001;9.13;0;0;96;0;0;47.575262;6.998328;51.891891891891895;155;2.066666666666667;0;9.136111111111111;sensor;109;0;25.8;100;46520;0;0;0.155;2
466;360000;0;0;93;0.08864151081605004;3348.600000000001;9;0;0;96;0;0;47.575247;6.99844;51.891891891891895;155;2.066666666666667;0;9.002777777777776;sensor;111;0;25.8;100;46620;0;0;0.155;2
467;360000;0;0;25;0.08864151081605004;3357.520000000001;8.92;0;0;96;0;0;47.575232;6.998552;51.891891891891895;155;2.066666666666667;0;8.919444444444444;sensor;112;0;25.8;100;46720;0;0;0.155;2
468;360000;0;0;91;0.08864151081605004;3357.520000000001;0;0;0;96;0;0;47.575213;6.998663;51.891891891891895;150;2;0;8.919444444444444;sensor;112;0;25.8;100;46820;0;0;0.15;2
469;360000;0;0;91;0.08864151081605004;3375.320000000001;17.8;0;0;96;0;0;47.575187;6.998777;51.891891891891895;150;2;0;8.9;sensor;112;0;25.8;100;46920;0;0;0.15;2
470;359000;1000;0;91;0.07191607502009266;3384.160000000001;8.84;0;0;88;0;0;47.575155;6.998887;47.567567567567565;150;2;0;8.847222222222223;sensor;113;0;25.8;100;47020;0;0;0.15;2
471;359000;0;0;31;0.07191607502009266;3392.720000000001;8.56;0;0;88;0;0;47.575122;6.998987;47.567567567567565;140;1.8666666666666667;0;8.558333333333334;sensor;116;0;25.8;100;47120;0;0;0.14;1
472;359000;0;0;88;0.063553357122114;3401.200000000001;8.48;0;0;84;0;0;47.575085;6.999083;45.4054054054054;130;1.7333333333333334;0;8.483333333333333;sensor;117;0;25.7;100;47220;0;0;0.13;1
473;359000;0;0;88;0.063553357122114;3409.720000000001;8.52;0;0;84;0;0;47.575048;6.999175;45.4054054054054;125;1.6666666666666667;0;8.525;sensor;117;0;25.7;100;47320;0;0;0.125;1
474;359000;0;0;88;0.063553357122114;3417.860000000001;8.14;0;0;84;0;0;47.575012;6.999252;45.4054054054054;120;1.6;0;8.147222222222222;sensor;122;0;25.7;100;47420;0;0;0.12;1
475;359000;0;0;0;0.063553357122114;3424.910000000001;7.05;0;0;84;0;0;47.574982;6.999323;45.4054054054054;0;0;0;7.055555555555555;sensor;141;0;25.7;100;47520;0;0;0;1
476;359000;0;0;0;0.05719802140990261;3430.7700000000013;5.86;0;0;84;0;0;47.574953;6.999383;45.4054054054054;0;0;0;5.8694444444444445;sensor;170;0;25.7;90;47610;0;0;0;1
477;359000;0;0;0;0.06990869283432541;3436.0300000000016;5.26;0;0;84;0;0;47.574925;6.999442;45.4054054054054;0;0;0;5.261111111111111;sensor;190;0;25.7;110;47720;0;0;0;1
478;358000;1000;0;9;0.063553357122114;3440.8100000000018;4.78;0;0;84;0;0;47.574895;6.999492;45.4054054054054;0;0;0;4.786111111111111;sensor;208;0;25.7;100;47820;0;0;0;1
479;358000;0;0;65;0.063553357122114;3445.900000000002;5.09;0;0;84;0;0;47.574857;6.999543;45.4054054054054;10;0.13333333333333333;0;5.091666666666666;sensor;196;0;25.7;100;47920;0;0;0.01;1
480;358000;0;0;76;0.063553357122114;3451.950000000002;6.05;0;0;84;0;0;47.574818;6.999605;45.4054054054054;30;0.4;0;6.055555555555555;sensor;165;0;25.6;100;48020;0;0;0.03;1
481;358000;0;0;82;0.063553357122114;3458.550000000002;6.6;0;0;84;0;0;47.57478;6.99967;45.4054054054054;60;0.8;0;6.602777777777778;sensor;151;0;25.6;100;48120;0;0;0.06;1
482;357000;1000;0;84;0.063553357122114;3472.000000000002;13.45;13.45;0;84;-1;0;47.57474;6.999737;45.4054054054054;50;0.6666666666666666;-4010;6.683333333333333;sensor;149;0;25.6;100;48220;100;0;0.05;1
483;357000;0;0;85;0.063553357122114;3478.8100000000018;6.81;6.81;0;84;-1;0;47.574698;6.9998;45.4054054054054;30;0.4;-4061.6666666666665;6.769444444444445;sensor;147;0;25.5;100;48320;100;0;0.03;1
484;357000;0;0;86;0.063553357122114;3485.6200000000017;6.81;6.81;0;84;-1;0;47.574657;6.999862;45.4054054054054;0;0;-4091.666666666667;6.819444444444445;sensor;146;0;25.5;100;48420;100;0;0;1
485;357000;0;0;86;0.063553357122114;3492.5300000000016;6.91;6.91;0;84;-1;0;47.574622;6.999932;45.4054054054054;0;0;-4086.666666666667;6.811111111111111;sensor;146;0;25.5;100;48520;100;0;0;1
486;356000;1000;0;87;0.063553357122114;3499.4700000000016;6.94;6.94;0;84;-1;0;47.574592;7.00001;45.4054054054054;0;0;-4150;6.916666666666666;sensor;144;0;25.5;100;48620;100;0;0;1
487;356000;0;0;87;0.063553357122114;3506.4400000000014;6.97;6.97;0;84;-1;0;47.574568;7.000095;45.4054054054054;0;0;-4165;6.941666666666666;sensor;144;0;25.5;100;48720;100;0;0;1
488;356000;0;0;88;0.063553357122114;3513.4800000000014;7.04;7.04;0;84;-1;0;47.574553;7.000182;45.4054054054054;0;0;-4183.333333333334;6.972222222222222;sensor;143;0;25.5;100;48820;100;0;0;1
489;356000;0;0;87;0.063553357122114;3520.410000000001;6.93;6.93;0;84;-1;0;47.574547;7.000272;45.4054054054054;0;0;-4228.333333333334;7.0472222222222225;sensor;141;0;25.5;100;48920;100;0;0;1
490;356000;0;0;87;0.08027879291807134;3527.2700000000013;6.86;6.86;0;92;-1;0;47.574547;7.00036;49.729729729729726;0;0;-4156.666666666667;6.927777777777778;sensor;144;0;25.5;100;49020;100;0;0;1
491;356000;0;0;85;0.08027879291807134;3534.0700000000015;6.8;0;0;92;0;0;47.574553;7.000448;49.729729729729726;5;0.06666666666666667;0;6.861111111111111;sensor;145;0;25.5;100;49120;0;0;0.005;1
492;356000;0;0;85;0.08027879291807134;3540.9600000000014;6.89;0;0;92;0;0;47.574563;7.000537;49.729729729729726;30;0.4;0;6.802777777777777;sensor;146;0;25.5;100;49220;0;0;0.03;1
493;356000;0;0;86;0.08027879291807134;3547.8300000000013;6.87;0;0;92;0;0;47.574575;7.000625;49.729729729729726;55;0.7333333333333333;0;6.891666666666666;sensor;145;0;25.5;100;49320;0;0;0.055;1
494;356000;0;0;83;0.08027879291807134;3554.4800000000014;6.65;0;0;92;0;0;47.574588;7.00071;49.729729729729726;70;0.9333333333333333;0;6.875;sensor;145;0;25.4;100;49420;0;0;0.07;1
495;356000;0;0;83;0.08027879291807134;3561.1100000000015;6.63;0;0;92;0;0;47.574603;7.000793;49.729729729729726;70;0.9333333333333333;0;6.652777777777778;sensor;150;0;25.3;100;49520;0;0;0.07;1
496;356000;0;0;83;0.08027879291807134;3567.7800000000016;6.67;0;0;92;0;0;47.574622;7.000875;49.729729729729726;70;0.9333333333333333;0;6.636111111111111;sensor;150;0;25.3;100;49620;0;0;0.07;1
497;356000;0;0;83;0.08027879291807134;3574.3900000000017;6.61;0;0;92;0;0;47.574637;7.000958;49.729729729729726;65;0.8666666666666667;0;6.672222222222222;sensor;149;0;25.3;100;49720;0;0;0.065;1
498;357000;0;1000;82;0.08027879291807134;3580.960000000002;6.57;0;0;92;0;0;47.57465;7.00104;49.729729729729726;65;0.8666666666666667;0;6.616666666666666;sensor;151;0;25.3;100;49820;0;0;0.065;1
499;357000;0;0;80;0.08027879291807134;3587.3100000000018;6.35;0;6.35;92;1;0;47.574663;7.00112;49.729729729729726;85;1.1333333333333333;3945.000000000001;6.575;sensor;152;0;25.3;100;49920;0;100;0.085;1
500;358000;0;1000;80;0.08027879291807134;3593.6600000000017;6.35;0;6.35;92;2;0;47.574673;7.001205;49.729729729729726;110;1.4666666666666666;7620;6.35;sensor;157;0;25.3;100;50020;0;100;0.11;1
501;358000;0;0;79;0.08027879291807134;3599.940000000002;6.28;0;6.28;92;2;0;47.574682;7.001288;49.729729729729726;140;1.8666666666666667;7620;6.35;sensor;157;0;25.3;100;50120;0;100;0.14;1
502;359000;0;1000;79;0.08027879291807134;3606.230000000002;6.29;0;6.29;92;3;0;47.574695;7.00137;49.729729729729726;170;2.2666666666666666;11310;6.283333333333333;sensor;159;0;25.3;100;50220;0;100;0.17;2
503;359000;0;0;80;0.08027879291807134;3612.650000000002;6.42;0;6.42;92;3;0;47.574707;7.001453;49.729729729729726;185;2.466666666666667;11330;6.294444444444444;sensor;158;0;25.3;100;50320;0;100;0.185;2
504;359000;0;0;81;0.08027879291807134;3619.170000000002;6.52;0;6.52;92;3;0;47.574717;7.001538;49.729729729729726;205;2.7333333333333334;11570;6.427777777777778;sensor;155;0;25.3;100;50420;0;100;0.205;3
505;360000;0;1000;82;0.09073219029054463;3625.670000000002;6.5;0;6.5;97;3;0;47.574725;7.001623;52.432432432432435;210;2.8;11740;6.522222222222222;sensor;153;0;25.2;100;50520;0;100;0.21;3
506;360000;0;0;82;0.09909490818852339;3632.220000000002;6.55;0;6.55;101;4;0;47.574728;7.00171;54.5945945945946;230;3.066666666666667;15606.666666666668;6.502777777777777;sensor;153;0;25.2;100;50620;0;100;0.23;3
507;360000;0;0;83;0.09909490818852339;3638.890000000002;6.67;0;6.67;101;4;0;47.574732;7.001798;54.5945945945946;250;3.3333333333333335;15733.333333333336;6.555555555555555;sensor;152;0;25.2;100;50720;0;100;0.25;4
508;360000;0;0;85;0.09909490818852339;3645.610000000002;6.72;0;6.72;101;4;0;47.57473;7.001887;54.5945945945946;270;3.6;16013.333333333332;6.672222222222222;sensor;149;0;25.2;100;50820;0;100;0.27;5
509;361000;0;1000;86;0.09700422871402865;3652.510000000002;6.9;0;6.9;100;5;0;47.574727;7.001978;54.054054054054056;290;3.8666666666666667;20158.333333333336;6.719444444444445;sensor;148;0;25.2;100;50920;0;100;0.29;5
510;361000;0;0;88;0.09700422871402865;3659.580000000002;7.07;0;7.07;100;5;0;47.574718;7.00207;54.054054054054056;320;4.266666666666667;20708.333333333336;6.902777777777778;sensor;144;0;25.1;100;51020;0;100;0.32;6
511;361000;0;0;90;0.09700422871402865;3666.7700000000023;7.19;0;7.19;100;4;0;47.574707;7.002163;54.054054054054056;330;4.4;16986.666666666668;7.0777777777777775;sensor;141;0;25.1;100;51120;0;100;0.33;6
512;361000;0;0;92;0.09700422871402865;3674.140000000002;7.37;0;7.37;100;3;0;47.574693;7.002257;54.054054054054056;300;4;12955;7.197222222222222;sensor;138;0;25.1;100;51220;0;100;0.3;5
513;361000;0;0;93;0.09700422871402865;3681.560000000002;7.42;0;7.42;100;2;0;47.574673;7.002348;54.054054054054056;255;3.4;8853.333333333334;7.377777777777777;sensor;135;0;25.1;100;51320;0;100;0.255;4
514;361000;0;0;94;0.09700422871402865;3689.1100000000024;7.55;0;7.55;100;2;0;47.574648;7.00244;54.054054054054056;225;3;8913.333333333332;7.427777777777777;sensor;134;0;25.1;100;51420;0;100;0.225;3
515;361000;0;0;95;0.09700422871402865;3696.6800000000026;7.57;0;7.57;100;1;0;47.57462;7.002528;54.054054054054056;190;2.533333333333333;4535.000000000001;7.558333333333334;sensor;132;0;25.1;100;51520;0;100;0.19;2
516;361000;0;0;95;0.09700422871402865;3704.2700000000027;7.59;0;0;100;0;0;47.574588;7.002617;54.054054054054056;155;2.066666666666667;0;7.574999999999999;sensor;132;0;25;100;51620;0;0;0.155;2
517;361000;0;0;96;0.09700422871402865;3711.9700000000025;7.7;0;0;100;0;0;47.574557;7.002703;54.054054054054056;115;1.5333333333333334;0;7.597222222222222;sensor;131;0;25;100;51720;0;0;0.115;1
518;361000;0;0;97;0.09700422871402865;3719.6900000000023;7.72;0;0;100;0;0;47.574522;7.00279;54.054054054054056;95;1.2666666666666666;0;7.699999999999999;sensor;129;0;25;100;51820;0;0;0.095;1
519;361000;0;0;97;0.09700422871402865;3727.4200000000023;7.73;0;0;100;0;0;47.574485;7.002877;54.054054054054056;100;1.3333333333333333;0;7.727777777777778;sensor;129;0;25;100;51920;0;0;0.1;1
520;361000;0;0;97;0.09700422871402865;3735.1800000000026;7.76;0;0;100;0;0;47.57445;7.002965;54.054054054054056;100;1.3333333333333333;0;7.733333333333333;sensor;129;0;25;100;52020;0;0;0.1;1
521;361000;0;0;97;0.09700422871402865;3742.9000000000024;7.72;0;0;100;0;0;47.574417;7.003055;54.054054054054056;100;1.3333333333333333;0;7.763888888888888;sensor;128;0;25;100;52120;0;0;0.1;1
522;361000;0;0;97;0.09700422871402865;3750.6100000000024;7.71;0;0;100;0;0;47.574385;7.003143;54.054054054054056;100;1.3333333333333333;0;7.719444444444444;sensor;129;0;25;100;52220;0;0;0.1;1
523;361000;0;0;96;0.09700422871402865;3758.2400000000025;7.63;0;0;100;0;0;47.574355;7.003233;54.054054054054056;100;1.3333333333333333;0;7.713888888888889;sensor;129;0;25;100;52320;0;0;0.1;1
524;361000;0;0;95;0.09700422871402865;3765.8100000000027;7.57;0;0;100;0;0;47.574327;7.003322;54.054054054054056;100;1.3333333333333333;0;7.63611111111111;sensor;130;0;25;100;52420;0;0;0.1;1
525;361000;0;0;95;0.09700422871402865;3773.3900000000026;7.58;0;0;100;0;0;47.5743;7.003412;54.054054054054056;95;1.2666666666666666;0;7.5777777777777775;sensor;131;0;24.9;100;52520;0;0;0.095;1
526;361000;0;0;95;0.09700422871402865;3781.0100000000025;7.62;0;0;100;0;0;47.57427;7.003502;54.054054054054056;95;1.2666666666666666;0;7.583333333333333;sensor;131;0;24.9;100;52620;0;0;0.095;1
527;361000;0;0;96;0.10954830556099669;3788.6500000000024;7.64;0;0;106;0;0;47.57424;7.003592;57.2972972972973;95;1.2666666666666666;0;7.625;sensor;131;0;24.9;100;52720;0;0;0.095;1
528;361000;0;0;95;0.12000170293346996;3796.2000000000025;7.55;0;0;111;0;0;47.574215;7.003682;60;95;1.2666666666666666;0;7.644444444444444;sensor;130;0;24.8;100;52820;0;0;0.095;1
529;361000;0;0;93;0.12000170293346996;3803.6700000000023;7.47;0;0;111;0;0;47.574193;7.003775;60;95;1.2666666666666666;0;7.555555555555555;sensor;132;0;24.8;100;52920;0;0;0.095;1
530;361000;0;0;94;0.12000170293346996;3811.120000000002;7.45;0;0;111;0;0;47.574173;7.003868;60;95;1.2666666666666666;0;7.472222222222221;sensor;133;0;24.8;100;53020;0;0;0.095;1
531;361000;0;0;93;0.12000170293346996;3818.5400000000022;7.42;0;0;111;0;0;47.574153;7.003962;60;90;1.2;0;7.4527777777777775;sensor;134;0;24.8;100;53120;0;0;0.09;1
532;361000;0;0;94;0.12000170293346996;3826.030000000002;7.49;0;0;111;0;0;47.574135;7.004055;60;90;1.2;0;7.427777777777777;sensor;134;0;24.8;100;53220;0;0;0.09;1
533;361000;0;0;95;0.12000170293346996;3833.600000000002;7.57;0;0;111;0;0;47.574117;7.004148;60;90;1.2;0;7.4944444444444445;sensor;133;0;24.8;100;53320;0;0;0.09;1
534;361000;0;0;95;0.12000170293346996;3841.160000000002;7.56;0;0;111;0;0;47.574097;7.004243;60;90;1.2;0;7.572222222222223;sensor;132;0;24.8;100;53420;0;0;0.09;1
535;361000;0;0;94;0.12000170293346996;3848.660000000002;7.5;0;0;111;0;0;47.574078;7.004337;60;95;1.2666666666666666;0;7.563888888888889;sensor;132;0;24.8;100;53520;0;0;0.095;1
536;361000;0;0;94;0.12000170293346996;3856.110000000002;7.45;0;0;111;0;0;47.57406;7.004428;60;95;1.2666666666666666;0;7.5;sensor;133;0;24.8;100;53620;0;0;0.095;1
537;361000;0;0;92;0.12000170293346996;3863.430000000002;7.32;0;0;111;0;0;47.574042;7.00452;60;95;1.2666666666666666;0;7.4527777777777775;sensor;134;0;24.8;100;53720;0;0;0.095;1
538;361000;0;0;91;0.12000170293346996;3870.650000000002;7.22;0;0;111;0;0;47.574023;7.00461;60;90;1.2;0;7.322222222222222;sensor;136;0;24.8;100;53820;0;0;0.09;1
539;361000;0;0;90;0.13045510030594332;3877.8300000000017;7.18;0;0;116;0;1;47.574008;7.004703;62.7027027027027;85;1.1333333333333333;0;7.219444444444444;sensor;138;0;24.8;100;53920;0;0;0.085;1
540;361000;0;0;90;0.13045510030594332;3885.090000000002;7.26;0;0;116;0;1;47.57399;7.004795;62.7027027027027;85;1.1333333333333333;0;7.180555555555555;sensor;139;0;24.7;100;54020;0;0;0.085;1
541;361000;0;0;92;0.13045510030594332;3892.470000000002;7.38;0;0;116;0;1;47.573972;7.004887;62.7027027027027;85;1.1333333333333333;0;7.383333333333333;sensor;135;0;24.7;100;54120;0;0;0.085;1
542;362000;0;1000;93;0.13045510030594332;3899.860000000002;7.39;0;0;116;0;1;47.573953;7.004982;62.7027027027027;85;1.1333333333333333;0;7.391666666666667;sensor;135;0;24.6;100;54220;0;0;0.085;1
543;362000;0;0;93;0.13045510030594332;3907.3100000000018;7.45;0;0;116;0;1;47.573935;7.005075;62.7027027027027;90;1.2;0;7.4527777777777775;sensor;134;0;24.6;100;54320;0;0;0.09;1
544;362000;0;0;93;0.13045510030594332;3914.7800000000016;7.47;0;0;116;0;1;47.573915;7.00517;62.7027027027027;90;1.2;0;7.472222222222221;sensor;133;0;24.6;100;54420;0;0;0.09;1
545;362000;0;0;94;0.13045510030594332;3914.7800000000016;0;0;0;116;1;1;47.573895;7.005263;62.7027027027027;110;1.4666666666666666;4483.333333333333;7.472222222222221;sensor;133;0;24.6;100;54520;0;100;0.11;1
546;362000;0;0;94;0.13045510030594332;3929.9400000000014;15.16;0;15.16;116;1;1;47.573873;7.005355;62.7027027027027;130;1.7333333333333334;4483.333333333333;7.472222222222221;sensor;133;0;24.6;100;54620;0;100;0.13;1
547;363000;0;1000;95;0.13045510030594332;3929.9400000000014;0;0;0;116;1;1;47.573853;7.005448;62.7027027027027;150;2;4565;7.608333333333333;sensor;131;0;24.6;100;54720;0;100;0.15;2
548;363000;0;0;96;0.13045510030594332;3937.5900000000015;7.65;0;7.65;116;1;1;47.57383;7.005542;62.7027027027027;155;2.066666666666667;4595;7.658333333333333;sensor;130;0;24.6;100;54820;0;100;0.155;2
549;363000;0;0;88;0.13045510030594332;3945.2700000000013;7.68;0;7.68;116;1;1;47.573808;7.005638;62.7027027027027;155;2.066666666666667;4606.666666666667;7.677777777777778;sensor;130;0;24.6;100;54920;0;100;0.155;2
550;363000;0;0;88;0.12209238240796466;3953.0400000000013;7.77;0;7.77;112;1;1;47.573787;7.005733;60.54054054054054;160;2.1333333333333333;4665;7.7749999999999995;sensor;128;0;24.6;100;55020;0;100;0.16;2
551;363000;0;0;89;0.12209238240796466;3960.9000000000015;7.86;0;7.86;112;1;1;47.573767;7.00583;60.54054054054054;160;2.1333333333333333;4720;7.866666666666666;sensor;127;0;24.6;100;55120;0;100;0.16;2
552;363000;0;0;90;0.12209238240796466;3968.8700000000013;7.97;0;7.97;112;1;1;47.573745;7.005927;60.54054054054054;165;2.2;4785.000000000001;7.975;sensor;125;0;24.6;100;55220;0;100;0.165;2
553;363000;0;0;91;0.12209238240796466;3976.9000000000015;8.03;0;0;112;0;1;47.573727;7.006025;60.54054054054054;150;2;0;8.033333333333333;sensor;124;0;24.6;100;55320;0;0;0.15;2
554;363000;0;0;92;0.12209238240796466;3984.9600000000014;8.06;0;0;112;0;1;47.573708;7.006127;60.54054054054054;130;1.7333333333333334;0;8.063888888888888;sensor;124;0;24.6;100;55420;0;0;0.13;1
555;363000;0;0;91;0.12836442083144864;3993.0000000000014;8.04;0;0;115;0;1;47.573692;7.006228;62.16216216216216;110;1.4666666666666666;0;8.041666666666666;sensor;124;0;24.5;100;55520;0;0;0.11;1
556;363000;0;0;91;0.12836442083144864;4000.990000000001;7.99;0;0;115;0;1;47.573678;7.00633;62.16216216216216;110;1.4666666666666666;0;7.991666666666666;sensor;125;0;24.5;100;55620;0;0;0.11;1
557;363000;0;0;90;0.12836442083144864;4008.860000000001;7.87;0;0;115;0;1;47.573672;7.006432;62.16216216216216;110;1.4666666666666666;0;7.877777777777777;sensor;126;0;24.5;100;55720;0;0;0.11;1
