Number;Altitude [m];AltitudeDifferencesDownhill [m];AltitudeDifferencesUphill [m];Cadence [rpm];Calories [kcal];DistanceAbsolute [m];Distance [m];DistanceDownhill [m];DistanceUphill [m];Heartrate [bpm];Incline [%];IntensityZone;Latitude;Longitude; % of  HRMax;Power [Watt];Power to Weight Ratio [Watt/kg];RiseRate [m/min];Speed [m/s];SpeedReference;SpeedTime;TargetZone;Temperature [°C];TrainingTime [s];TrainingTimeAbsolute [s];TrainingTimeDownhill [s];TrainingTimeUphill [s];Work [kJ];Power zone
1588;450000;0;0;84;0;11532.710000000012;5.48;0;5.48;0;2;0;47.667845;6.817087;0;130;1.7333333333333334;6623.333333333334;5.519444444444445;sensor;181;0;19.6;100;158740;0;100;0.13;1
1589;450000;0;0;83;0;11538.120000000012;5.41;0;5.41;0;3;0;47.667823;6.817023;0;140;1.8666666666666667;9880;5.488888888888889;sensor;182;0;19.6;100;158840;0;100;0.14;1
1590;451000;0;1000;82;0;11543.540000000012;5.42;0;5.42;0;3;0;47.667802;6.81696;0;155;2.066666666666667;9745;5.413888888888889;sensor;184;0;19.6;100;158940;0;100;0.155;2
1591;451000;0;0;81;0;11549.010000000011;5.47;0;5.47;0;3;0;47.667783;6.816893;0;165;2.2;9860;5.477777777777777;sensor;182;0;19.6;100;159040;0;100;0.165;2
1592;451000;0;0;83;0;11554.58000000001;5.57;0;5.57;0;3;0;47.667763;6.816827;0;165;2.2;9860;5.477777777777777;sensor;182;0;19.6;100;159140;0;100;0.165;2
1593;451000;0;0;86;0;11560.23000000001;5.65;0;5.65;0;3;0;47.667743;6.816758;0;165;2.2;10030;5.572222222222222;sensor;179;0;19.6;100;159240;0;100;0.165;2
1594;452000;0;1000;86;0;11565.91000000001;5.68;0;5.68;0;3;0;47.667722;6.816692;0;170;2.2666666666666666;10170;5.6499999999999995;sensor;176;0;19.6;100;159340;0;100;0.17;2
1595;452000;0;0;86;0;11571.63000000001;5.72;0;5.72;0;3;0;47.6677;6.816623;0;175;2.3333333333333335;10240;5.688888888888889;sensor;175;0;19.6;100;159440;0;100;0.175;2
1596;452000;0;0;86;0;11577.39000000001;5.76;0;5.76;0;3;0;47.667682;6.816553;0;175;2.3333333333333335;10310;5.727777777777778;sensor;174;0;19.6;100;159540;0;100;0.175;2
1597;452000;0;0;87;0;11583.20000000001;5.81;0;5.81;0;3;0;47.667662;6.816485;0;175;2.3333333333333335;10375;5.763888888888888;sensor;173;0;19.6;100;159640;0;100;0.175;2
1598;452000;0;0;88;0;11588.99000000001;5.79;0;5.79;0;3;0;47.667642;6.816417;0;180;2.4;10460;5.811111111111112;sensor;172;0;19.6;100;159740;0;100;0.18;2
1599;452000;0;0;89;0;11594.850000000011;5.86;0;5.86;0;3;0;47.667622;6.816348;0;180;2.4;10430;5.794444444444444;sensor;172;0;19.6;100;159840;0;100;0.18;2
1600;452000;0;0;88;0;11600.73000000001;5.88;0;5.88;0;3;0;47.667598;6.816285;0;180;2.4;10560;5.866666666666667;sensor;170;0;19.6;100;159940;0;100;0.18;2
1601;452000;0;0;89;0;11606.64000000001;5.91;0;5.91;0;3;0;47.667582;6.81622;0;180;2.4;10585;5.8805555555555555;sensor;170;0;19.6;100;160040;0;100;0.18;2
1602;452000;0;0;89;0;11612.52000000001;5.88;0;5.88;0;2;0;47.667565;6.816153;0;170;2.2666666666666666;7093.333333333334;5.911111111111111;sensor;169;0;19.6;100;160140;0;100;0.17;2
1603;453000;0;1000;82;0;11618.34000000001;5.82;0;5.82;0;2;0;47.667553;6.816092;0;140;1.8666666666666667;6983.333333333334;5.819444444444444;sensor;171;0;19.6;100;160240;0;100;0.14;1
1604;453000;0;0;81;0;11624.18000000001;5.84;0;5.84;0;2;0;47.667537;6.816027;0;140;1.8666666666666667;7010.000000000002;5.841666666666667;sensor;171;0;19.6;100;160340;0;100;0.14;1
1605;453000;0;0;83;0;11630.35000000001;6.17;0;6.17;0;2;0;47.667523;6.815963;0;140;1.8666666666666667;7010.000000000002;5.841666666666667;sensor;171;0;19.6;100;160440;0;100;0.14;1
1606;453000;0;0;83;0;11636.54000000001;6.19;0;6.19;0;2;0;47.66751;6.815898;0;140;1.8666666666666667;7403.333333333334;6.169444444444444;sensor;162;0;19.6;100;160540;0;100;0.14;1
1607;453000;0;0;84;0;11642.81000000001;6.27;0;6.27;0;2;0;47.667497;6.815833;0;145;1.9333333333333333;7433.333333333334;6.194444444444445;sensor;161;0;19.6;100;160640;0;100;0.145;2
1608;453000;0;0;85;0;11649.16000000001;6.35;0;6.35;0;2;0;47.667478;6.815763;0;155;2.066666666666667;7526.666666666666;6.272222222222221;sensor;159;0;19.6;100;160740;0;100;0.155;2
1609;453000;0;0;87;0;11655.66000000001;6.5;0;6.5;0;2;0;47.667462;6.815692;0;155;2.066666666666667;7630;6.358333333333333;sensor;157;0;19.6;100;160840;0;100;0.155;2
1610;453000;0;0;87;0;11662.14000000001;6.48;0;6.48;0;2;0;47.66744;6.815632;0;160;2.1333333333333333;7803.333333333334;6.502777777777777;sensor;153;0;19.6;100;160940;0;100;0.16;2
1611;453000;0;0;89;0;11668.78000000001;6.64;0;6.64;0;2;0;47.667413;6.815558;0;165;2.2;7780;6.483333333333333;sensor;154;0;19.6;100;161040;0;100;0.165;2
1612;453000;0;0;89;0;11668.78000000001;0;0;0;0;2;0;47.667388;6.815497;0;165;2.2;7973.333333333334;6.644444444444445;sensor;150;0;19.6;100;161140;0;100;0.165;2
1613;453000;0;0;88;0;11675.35000000001;6.57;0;6.57;0;1;0;47.66736;6.815428;0;150;2;3961.666666666667;6.602777777777778;sensor;151;0;19.6;100;161240;0;100;0.15;2
1614;453000;0;0;88;0;11681.900000000009;6.55;0;0;0;0;0;47.667332;6.81536;0;115;1.5333333333333334;0;6.575;sensor;152;0;19.6;100;161340;0;0;0.115;1
1615;453000;0;0;88;0;11688.460000000008;6.56;0;0;0;0;0;47.667305;6.81529;0;65;0.8666666666666667;0;6.563888888888888;sensor;152;0;19.6;100;161440;0;0;0.065;1
1616;453000;0;0;89;0;11695.040000000008;6.58;0;0;0;0;0;47.667278;6.81521;0;65;0.8666666666666667;0;6.563888888888888;sensor;152;0;19.6;100;161540;0;0;0.065;1
1617;453000;0;0;87;0;11701.530000000008;6.49;0;0;0;0;0;47.667253;6.815133;0;65;0.8666666666666667;0;6.586111111111111;sensor;151;0;19.5;100;161640;0;0;0.065;1
1618;454000;0;1000;86;0;11707.950000000008;6.42;0;0;0;0;0;47.667233;6.815065;0;60;0.8;0;6.419444444444444;sensor;155;0;19.5;100;161740;0;0;0.06;1
1619;454000;0;0;85;0;11714.250000000007;6.3;0;0;0;0;0;47.667212;6.814997;0;60;0.8;0;6.419444444444444;sensor;155;0;19.5;100;161840;0;0;0.06;1
1620;454000;0;0;85;0;11720.570000000007;6.32;0;0;0;0;0;47.667193;6.81493;0;60;0.8;0;6.302777777777778;sensor;158;0;19.5;100;161940;0;0;0.06;1
1621;454000;0;0;84;0;11726.880000000006;6.31;0;0;0;0;0;47.667173;6.814862;0;60;0.8;0;6.324999999999999;sensor;158;0;19.5;100;162040;0;0;0.06;1
1622;454000;0;0;84;0;11733.140000000007;6.26;0;0;0;0;0;47.667148;6.814797;0;60;0.8;0;6.263888888888889;sensor;159;0;19.5;100;162140;0;0;0.06;1
1623;454000;0;0;85;0;11739.460000000006;6.32;0;0;0;0;0;47.66712;6.814733;0;60;0.8;0;6.324999999999999;sensor;158;0;19.5;100;162240;0;0;0.06;1
1624;454000;0;0;87;0;11745.920000000006;6.46;0;0;0;0;0;47.66709;6.814677;0;60;0.8;0;6.463888888888889;sensor;154;0;19.5;100;162340;0;0;0.06;1
1625;454000;0;0;88;0;11752.490000000005;6.57;0;0;0;0;0;47.667053;6.81462;0;60;0.8;0;6.463888888888889;sensor;154;0;19.5;100;162440;0;0;0.06;1
1626;454000;0;0;90;0;11759.140000000005;6.65;0;0;0;0;0;47.667015;6.814565;0;65;0.8666666666666667;0;6.65;sensor;150;0;19.5;100;162540;0;0;0.065;1
1627;454000;0;0;89;0;11765.770000000004;6.63;0;0;0;0;0;47.666967;6.81451;0;65;0.8666666666666667;0;6.65;sensor;150;0;19.5;100;162640;0;0;0.065;1
1628;455000;0;1000;89;0;11772.410000000003;6.64;0;0;0;0;0;47.666922;6.814458;0;70;0.9333333333333333;0;6.6305555555555555;sensor;150;0;19.5;100;162740;0;0;0.07;1
1629;455000;0;0;88;0;11778.990000000003;6.58;0;0;0;0;0;47.666885;6.814422;0;65;0.8666666666666667;0;6.583333333333333;sensor;151;0;19.5;100;162840;0;0;0.065;1
1630;455000;0;0;88;0;11785.510000000004;6.52;0;0;0;0;0;47.666843;6.81439;0;65;0.8666666666666667;0;6.583333333333333;sensor;151;0;19.5;100;162940;0;0;0.065;1
1631;455000;0;0;87;0;11792.010000000004;6.5;0;0;0;0;0;47.666802;6.814367;0;65;0.8666666666666667;0;6.522222222222222;sensor;153;0;19.4;100;163040;0;0;0.065;1
1632;455000;0;0;87;0;11798.500000000004;6.49;0;0;0;0;0;47.666763;6.814347;0;65;0.8666666666666667;0;6.502777777777777;sensor;153;0;19.4;100;163140;0;0;0.065;1
1633;455000;0;0;88;0;11805.040000000005;6.54;0;0;0;0;0;47.666725;6.814332;0;65;0.8666666666666667;0;6.544444444444444;sensor;152;0;19.4;100;163240;0;0;0.065;1
1634;455000;0;0;86;0;11811.480000000005;6.44;0;0;0;0;0;47.666683;6.81432;0;65;0.8666666666666667;0;6.544444444444444;sensor;152;0;19.4;100;163340;0;0;0.065;1
1635;455000;0;0;84;0;11817.770000000006;6.29;0;0;0;0;0;47.666645;6.814312;0;60;0.8;0;6.438888888888888;sensor;155;0;19.4;100;163440;0;0;0.06;1
1636;455000;0;0;84;0;11823.970000000007;6.2;0;0;0;0;0;47.6666;6.814298;0;60;0.8;0;6.288888888888889;sensor;159;0;19.4;100;163540;0;0;0.06;1
1637;456000;0;1000;81;0;11829.890000000007;5.92;0;0;0;0;0;47.666547;6.814285;0;50;0.6666666666666666;0;5.927777777777778;sensor;168;0;19.4;100;163640;0;0;0.05;1
1638;456000;0;0;78;0;11835.550000000007;5.66;0;0;0;0;0;47.666498;6.81428;0;50;0.6666666666666666;0;5.927777777777778;sensor;168;0;19.4;100;163740;0;0;0.05;1
1639;456000;0;0;81;0;11840.850000000006;5.3;0;0;0;0;0;47.666463;6.814273;0;45;0.6;0;5.6611111111111105;sensor;176;0;19.4;100;163840;0;0;0.045;1
1640;456000;0;0;79;0;11846.110000000006;5.26;0;5.26;0;1;0;47.666427;6.814272;0;50;0.6666666666666666;3185;5.308333333333333;sensor;188;0;19.4;100;163940;0;100;0.05;1
1641;456000;0;0;78;0;11851.280000000006;5.17;0;5.17;0;1;0;47.666392;6.814272;0;60;0.8;3156.6666666666665;5.261111111111111;sensor;190;0;19.3;100;164040;0;100;0.06;1
1642;456000;0;0;77;0;11856.380000000006;5.1;0;5.1;0;1;0;47.666353;6.814263;0;70;0.9333333333333333;3103.333333333334;5.1722222222222225;sensor;193;0;19.3;100;164140;0;100;0.07;1
1643;457000;0;1000;77;0;11861.480000000007;5.1;0;5.1;0;1;0;47.666312;6.814245;0;70;0.9333333333333333;3063.333333333333;5.105555555555555;sensor;195;0;19.3;100;164240;0;100;0.07;1
1644;457000;0;0;78;0;11866.630000000006;5.15;0;5.15;0;2;0;47.666282;6.814217;0;85;1.1333333333333333;6126.666666666666;5.105555555555555;sensor;195;0;19.3;100;164340;0;100;0.085;1
1645;457000;0;0;80;0;11871.900000000007;5.27;0;5.27;0;2;0;47.666255;6.814178;0;100;1.3333333333333333;6186.666666666667;5.155555555555555;sensor;193;0;19.3;100;164440;0;100;0.1;1
1646;457000;0;0;82;0;11877.300000000007;5.4;0;5.4;0;2;0;47.666238;6.814127;0;115;1.5333333333333334;6330;5.2749999999999995;sensor;189;0;19.3;100;164540;0;100;0.115;1
1647;458000;0;1000;83;0;11882.820000000007;5.52;0;5.52;0;2;0;47.666218;6.814062;0;120;1.6;6480.000000000001;5.4;sensor;185;0;19.3;100;164640;0;100;0.12;1
1648;458000;0;0;80;0;11888.140000000007;5.32;0;5.32;0;3;0;47.6662;6.81399;0;140;1.8666666666666667;9945;5.525;sensor;180;0;19.3;100;164740;0;100;0.14;1
1649;458000;0;0;79;0;11893.310000000007;5.17;0;5.17;0;3;0;47.666188;6.81392;0;155;2.066666666666667;9575;5.319444444444444;sensor;187;0;19.3;100;164840;0;100;0.155;2
1650;458000;0;0;76;0;11898.340000000007;5.03;0;5.03;0;3;0;47.666187;6.813852;0;165;2.2;9315;5.175;sensor;193;0;19.3;100;164940;0;100;0.165;2
1651;458000;0;0;74;0;11903.250000000007;4.91;0;4.91;0;3;0;47.66619;6.813783;0;155;2.066666666666667;9065;5.0361111111111105;sensor;198;0;19.2;100;165040;0;100;0.155;2
1652;459000;0;1000;73;0;11908.100000000008;4.85;0;4.85;0;3;0;47.666198;6.813723;0;145;1.9333333333333333;8845;4.913888888888889;sensor;203;0;19.2;100;165140;0;100;0.145;2
1653;459000;0;0;72;0;11912.880000000008;4.78;0;4.78;0;4;0;47.666208;6.813658;0;155;2.066666666666667;11640;4.8500000000000005;sensor;206;0;19.2;100;165240;0;100;0.155;2
1654;459000;0;0;72;0;11917.660000000009;4.78;0;4.78;0;4;0;47.666227;6.813602;0;165;2.2;11486.666666666668;4.786111111111111;sensor;208;0;19.2;100;165340;0;100;0.165;2
1655;460000;0;1000;71;0;11922.370000000008;4.71;0;4.71;0;4;0;47.66624;6.813552;0;175;2.3333333333333335;11486.666666666668;4.786111111111111;sensor;208;0;19.2;100;165440;0;100;0.175;2
1656;460000;0;0;71;0;11927.070000000009;4.7;0;4.7;0;4;0;47.666255;6.813498;0;175;2.3333333333333335;11320;4.716666666666667;sensor;212;0;19.2;100;165540;0;100;0.175;2
1657;460000;0;0;71;0;11931.75000000001;4.68;0;4.68;0;4;0;47.66627;6.813445;0;175;2.3333333333333335;11293.333333333334;4.705555555555556;sensor;212;0;19.2;100;165640;0;100;0.175;2
1658;461000;0;1000;71;0;11936.45000000001;4.7;0;4.7;0;4;0;47.666282;6.813395;0;175;2.3333333333333335;11246.666666666668;4.686111111111111;sensor;213;0;19.2;100;165740;0;100;0.175;2
1659;461000;0;0;71;0;11941.11000000001;4.66;0;4.66;0;4;0;47.666297;6.813355;0;175;2.3333333333333335;11286.666666666668;4.7027777777777775;sensor;212;0;19.2;100;165840;0;100;0.175;2
1660;461000;0;0;71;0;11945.820000000009;4.71;0;4.71;0;4;0;47.66631;6.81331;0;170;2.2666666666666666;11200.000000000002;4.666666666666667;sensor;214;0;19.1;100;165940;0;100;0.17;2
1661;461000;0;0;73;0;11950.60000000001;4.78;0;4.78;0;4;0;47.666328;6.813265;0;175;2.3333333333333335;11306.666666666668;4.711111111111111;sensor;212;0;19.1;100;166040;0;100;0.175;2
1662;462000;0;1000;73;0;11955.43000000001;4.83;0;4.83;0;4;0;47.666345;6.813222;0;175;2.3333333333333335;11473.333333333334;4.780555555555556;sensor;209;0;19.1;100;166140;0;100;0.175;2
1663;462000;0;0;74;0;11960.17000000001;4.74;0;4.74;0;4;0;47.66636;6.813165;0;175;2.3333333333333335;11380;4.741666666666666;sensor;210;0;19.1;100;166240;0;100;0.175;2
1664;462000;0;0;95;0;11964.69000000001;4.52;0;4.52;0;4;0;47.666377;6.813118;0;170;2.2666666666666666;10860;4.5249999999999995;sensor;220;0;19.1;100;166340;0;100;0.17;2
1665;462000;0;0;94;0;11969.12000000001;4.43;0;4.43;0;4;0;47.666392;6.813072;0;165;2.2;10646.666666666668;4.436111111111111;sensor;225;0;19.1;100;166440;0;100;0.165;2
1666;462000;0;0;90;0;11973.47000000001;4.35;0;4.35;0;4;0;47.666407;6.813025;0;160;2.1333333333333333;10446.666666666668;4.352777777777778;sensor;229;0;19.1;100;166540;0;100;0.16;2
1667;462000;0;0;90;0;11977.72000000001;4.25;0;4.25;0;4;0;47.66642;6.812977;0;155;2.066666666666667;10206.666666666668;4.252777777777778;sensor;235;0;19.1;100;166640;0;100;0.155;2
1668;463000;0;1000;89;0;11986.27000000001;8.55;0;8.55;0;4;0;47.666438;6.812933;0;155;2.066666666666667;10200.000000000002;4.25;sensor;235;0;19;100;166740;0;100;0.155;2
1669;463000;0;0;90;0;11990.55000000001;4.28;0;4.28;0;4;0;47.666453;6.812892;0;155;2.066666666666667;10320;4.3;sensor;232;0;19;100;166840;0;100;0.155;2
1670;463000;0;0;90;0;11994.90000000001;4.35;0;4.35;0;4;0;47.666473;6.812847;0;155;2.066666666666667;10280;4.283333333333333;sensor;233;0;19;100;166940;0;100;0.155;2
1671;463000;0;0;91;0;11994.90000000001;0;0;0;0;4;0;47.666488;6.8128;0;155;2.066666666666667;10446.666666666668;4.352777777777778;sensor;229;0;19;100;167040;0;100;0.155;2
1672;463000;0;0;93;0;12003.770000000011;8.87;0;8.87;0;4;0;47.666502;6.812748;0;155;2.066666666666667;10626.666666666664;4.427777777777777;sensor;225;0;19;100;167140;0;100;0.155;2
1673;463000;0;0;93;0;12008.280000000012;4.51;0;4.51;0;4;0;47.666517;6.812698;0;160;2.1333333333333333;10680;4.45;sensor;224;0;19;100;167240;0;100;0.16;2
1674;464000;0;1000;94;0;12012.750000000011;4.47;0;4.47;0;4;0;47.666525;6.812647;0;165;2.2;10840.000000000002;4.516666666666667;sensor;221;0;19;100;167340;0;100;0.165;2
1675;464000;0;0;93;0;12017.22000000001;4.47;0;4.47;0;4;0;47.666532;6.812597;0;165;2.2;10726.666666666668;4.469444444444444;sensor;223;0;19;100;167440;0;100;0.165;2
1676;464000;0;0;94;0;12021.79000000001;4.57;0;4.57;0;4;0;47.66654;6.81254;0;165;2.2;10733.333333333334;4.472222222222222;sensor;223;0;18.9;100;167540;0;100;0.165;2
1677;464000;0;0;96;0;12026.31000000001;4.52;0;4.52;0;4;0;47.666548;6.812488;0;165;2.2;10973.333333333334;4.572222222222222;sensor;218;0;18.9;100;167640;0;100;0.165;2
1678;465000;0;1000;95;0;12030.840000000011;4.53;0;4.53;0;4;0;47.666558;6.812437;0;165;2.2;10860;4.5249999999999995;sensor;220;0;18.9;100;167740;0;100;0.165;2
1679;465000;0;0;95;0;12035.31000000001;4.47;0;4.47;0;4;0;47.666565;6.812378;0;165;2.2;10873.333333333334;4.530555555555555;sensor;220;0;18.9;100;167840;0;100;0.165;2
1680;465000;0;0;94;0;12039.71000000001;4.4;0;4.4;0;4;0;47.666572;6.812322;0;165;2.2;10746.666666666668;4.477777777777778;sensor;223;0;18.9;100;167940;0;100;0.165;2
1681;466000;0;1000;92;0;12044.22000000001;4.51;0;4.51;0;4;0;47.666577;6.81226;0;165;2.2;10560;4.3999999999999995;sensor;227;0;18.9;100;168040;0;100;0.165;2
1682;466000;0;0;95;0;12048.69000000001;4.47;0;4.47;0;4;0;47.66658;6.812202;0;165;2.2;10840.000000000002;4.516666666666667;sensor;221;0;18.9;100;168140;0;100;0.165;2
1683;466000;0;0;93;0;12053.160000000009;4.47;0;4.47;0;4;0;47.666578;6.812147;0;165;2.2;10726.666666666668;4.469444444444444;sensor;223;0;18.9;100;168240;0;100;0.165;2
1684;466000;0;0;93;0;12057.580000000009;4.42;0;4.42;0;4;0;47.666578;6.812092;0;165;2.2;10726.666666666668;4.469444444444444;sensor;223;0;18.9;100;168340;0;100;0.165;2
1685;466000;0;0;93;0;12062.01000000001;4.43;0;4.43;0;4;0;47.666578;6.812037;0;160;2.1333333333333333;10626.666666666664;4.427777777777777;sensor;225;0;18.8;100;168440;0;100;0.16;2
1686;466000;0;0;92;0;12066.410000000009;4.4;0;4.4;0;4;0;47.66658;6.811978;0;160;2.1333333333333333;10640;4.433333333333334;sensor;225;0;18.8;100;168540;0;100;0.16;2
1687;467000;0;1000;93;0;12070.85000000001;4.44;0;4.44;0;4;0;47.666577;6.811917;0;160;2.1333333333333333;10560;4.3999999999999995;sensor;227;0;18.8;100;168640;0;100;0.16;2
1688;467000;0;0;93;0;12075.27000000001;4.42;0;4.42;0;4;0;47.666573;6.811858;0;160;2.1333333333333333;10666.666666666668;4.444444444444445;sensor;225;0;18.8;100;168740;0;100;0.16;2
1689;467000;0;0;92;0;12079.64000000001;4.37;0;4.37;0;4;0;47.666573;6.811798;0;160;2.1333333333333333;10613.333333333336;4.4222222222222225;sensor;226;0;18.8;100;168840;0;100;0.16;2
1690;467000;0;0;94;0;12084.12000000001;4.48;0;4.48;0;4;0;47.666575;6.811738;0;160;2.1333333333333333;10500;4.375;sensor;228;0;18.8;100;168940;0;100;0.16;2
1691;468000;0;1000;94;0;12088.61000000001;4.49;0;4.49;0;4;0;47.666573;6.811682;0;160;2.1333333333333333;10760;4.483333333333333;sensor;223;0;18.8;100;169040;0;100;0.16;2
1692;468000;0;0;94;0;12093.080000000009;4.47;0;4.47;0;4;0;47.666567;6.811628;0;160;2.1333333333333333;10780.000000000004;4.491666666666667;sensor;222;0;18.8;100;169140;0;100;0.16;2
1693;468000;0;0;93;0;12097.560000000009;4.48;0;4.48;0;4;0;47.666562;6.81158;0;160;2.1333333333333333;10726.666666666668;4.469444444444444;sensor;223;0;18.7;100;169240;0;100;0.16;2
1694;468000;0;0;91;0;12101.910000000009;4.35;0;4.35;0;4;0;47.666563;6.811535;0;160;2.1333333333333333;10760;4.483333333333333;sensor;223;0;18.7;100;169340;0;100;0.16;2
1695;468000;0;0;91;0;12106.25000000001;4.34;0;4.34;0;4;0;47.666563;6.811488;0;160;2.1333333333333333;10446.666666666668;4.352777777777778;sensor;229;0;18.7;100;169440;0;100;0.16;2
1696;469000;0;1000;92;0;12110.62000000001;4.37;0;4.37;0;4;0;47.666555;6.811438;0;160;2.1333333333333333;10413.333333333332;4.338888888888889;sensor;230;0;18.7;100;169540;0;100;0.16;2
1697;469000;0;0;91;0;12114.92000000001;4.3;0;4.3;0;4;0;47.666542;6.811388;0;155;2.066666666666667;10500;4.375;sensor;228;0;18.7;100;169640;0;100;0.155;2
1698;469000;0;0;90;0;12119.25000000001;4.33;0;4.33;0;4;0;47.66653;6.811347;0;155;2.066666666666667;10340.000000000002;4.308333333333334;sensor;232;0;18.7;100;169740;0;100;0.155;2
1699;469000;0;0;89;0;12123.50000000001;4.25;0;4.25;0;4;0;47.666517;6.811303;0;155;2.066666666666667;10393.333333333334;4.330555555555556;sensor;230;0;18.7;100;169840;0;100;0.155;2
1700;469000;0;0;90;0;12127.76000000001;4.26;0;4.26;0;4;0;47.666508;6.81126;0;155;2.066666666666667;10200.000000000002;4.25;sensor;235;0;18.7;100;169940;0;100;0.155;2
1701;470000;0;1000;91;0;12132.11000000001;4.35;0;4.35;0;4;0;47.666497;6.811212;0;155;2.066666666666667;10240;4.266666666666667;sensor;234;0;18.6;100;170040;0;100;0.155;2
1702;470000;0;0;91;0;12136.43000000001;4.32;0;4.32;0;4;0;47.666488;6.811158;0;155;2.066666666666667;10446.666666666668;4.352777777777778;sensor;229;0;18.6;100;170140;0;100;0.155;2
1703;470000;0;0;91;0;12140.79000000001;4.36;0;4.36;0;4;0;47.666472;6.811103;0;155;2.066666666666667;10380;4.325;sensor;231;0;18.6;100;170240;0;100;0.155;2
1704;470000;0;0;92;0;12145.17000000001;4.38;0;4.38;0;4;0;47.666453;6.811052;0;155;2.066666666666667;10473.333333333334;4.363888888888889;sensor;229;0;18.6;100;170340;0;100;0.155;2
1705;470000;0;0;92;0;12149.580000000009;4.41;0;4.41;0;4;0;47.666435;6.811003;0;155;2.066666666666667;10520;4.383333333333333;sensor;228;0;18.6;100;170440;0;100;0.155;2
1706;471000;0;1000;92;0;12153.970000000008;4.39;0;4.39;0;4;0;47.666418;6.810955;0;160;2.1333333333333333;10593.333333333336;4.413888888888889;sensor;226;0;18.6;100;170540;0;100;0.16;2
1707;471000;0;0;92;0;12158.350000000008;4.38;0;4.38;0;4;0;47.6664;6.810908;0;160;2.1333333333333333;10553.333333333334;4.397222222222222;sensor;227;0;18.6;100;170640;0;100;0.16;2
1708;471000;0;0;92;0;12162.810000000007;4.46;0;4.46;0;4;0;47.666388;6.810857;0;160;2.1333333333333333;10526.666666666668;4.386111111111111;sensor;227;0;18.6;100;170740;0;100;0.16;2
1709;471000;0;0;92;0;12167.350000000008;4.54;0;4.54;0;4;0;47.666378;6.81081;0;160;2.1333333333333333;10713.333333333334;4.463888888888889;sensor;224;0;18.6;100;170840;0;100;0.16;2
1710;472000;0;1000;94;0;12171.820000000007;4.47;0;4.47;0;4;0;47.666372;6.810765;0;160;2.1333333333333333;10893.333333333332;4.538888888888889;sensor;220;0;18.5;100;170940;0;100;0.16;2
1711;472000;0;0;86;0;12176.190000000008;4.37;0;4.37;0;4;0;47.666368;6.810713;0;165;2.2;10726.666666666668;4.469444444444444;sensor;223;0;18.5;100;171040;0;100;0.165;2
1712;472000;0;0;81;0;12180.600000000008;4.41;0;4.41;0;4;0;47.666365;6.810662;0;160;2.1333333333333333;10486.666666666668;4.3694444444444445;sensor;228;0;18.5;100;171140;0;100;0.16;2
1713;472000;0;0;85;0;12185.180000000008;4.58;0;4.58;0;4;0;47.666358;6.810605;0;160;2.1333333333333333;10593.333333333336;4.413888888888889;sensor;226;0;18.5;100;171240;0;100;0.16;2
1714;473000;0;1000;85;0;12189.790000000008;4.61;0;4.61;0;4;0;47.666355;6.810548;0;160;2.1333333333333333;11006.666666666668;4.586111111111111;sensor;218;0;18.5;100;171340;0;100;0.16;2
1715;473000;0;0;85;0;12194.530000000008;4.74;0;4.74;0;4;0;47.666353;6.810495;0;165;2.2;11073.333333333332;4.613888888888889;sensor;216;0;18.5;100;171440;0;100;0.165;2
1716;473000;0;0;88;0;12199.330000000007;4.8;0;4.8;0;4;0;47.666347;6.810437;0;170;2.2666666666666666;11380;4.741666666666666;sensor;210;0;18.5;100;171540;0;100;0.17;2
1717;473000;0;0;89;0;12204.150000000007;4.82;0;4.82;0;4;0;47.666337;6.810377;0;175;2.3333333333333335;11533.333333333336;4.805555555555555;sensor;208;0;18.5;100;171640;0;100;0.175;2
1718;473000;0;0;89;0;12208.950000000006;4.8;0;4.8;0;4;0;47.666325;6.810318;0;180;2.4;11586.666666666668;4.8277777777777775;sensor;207;0;18.5;100;171740;0;100;0.18;2
1719;473000;0;0;90;0;12213.820000000007;4.87;0;4.87;0;4;0;47.666313;6.810257;0;180;2.4;11540.000000000002;4.808333333333333;sensor;207;0;18.4;100;171840;0;100;0.18;2
